id,price_doc
31736,6637555.167296999
31737,5362995.936038778
31738,5975816.49634545
31739,6174919.489784338
31740,7782016.83800313
31741,12523469.183659317
31742,13079614.208856251
31743,7994452.2292086845
31744,4892815.297357881
31745,4089326.368683083
31746,10232785.390429318
31747,5516787.910425765
31748,16188046.83415588
31749,5843942.221091956
31750,9214835.990448622
31751,7722130.154897909
31752,4417665.23224534
31753,3997507.004113134
31754,10607991.39181381
31755,11408050.799757654
31756,2553247.2916439353
31757,5884788.557707072
31758,6020361.576130517
31759,6332726.425900331
31760,5893455.809874547
31761,17771054.903548818
31762,3113066.065125394
31763,11883311.899057923
31764,6072587.046028925
31765,3978532.73220415
31766,9033147.96338924
31767,3952520.204545786
31768,6919357.152926737
31769,10624025.47853261
31770,4004723.686937849
31771,4347931.432566749
31772,7663383.756176676
31773,6279289.73880551
31774,6124099.097938401
31775,11166406.604745645
31776,2309491.85514034
31777,4809329.094853837
31778,11442516.389469638
31779,9105070.849678509
31780,6938305.210047187
31781,7416625.051697607
31782,6459862.658559755
31783,4151709.982718284
31784,5829897.9462266555
31785,6378450.06352329
31786,4917000.5997664025
31787,6814752.943465881
31788,6069679.922219047
31789,5893455.809874547
31790,4297696.916899896
31791,10089917.624577085
31792,6708652.326683192
31793,8104881.42757177
31794,6323482.624988902
31795,6036465.878184298
31796,4779918.129619931
31797,15121699.110387946
31798,7201650.684598262
31799,4759225.677351611
31800,6104900.247255367
31801,3821684.634010032
31802,7327580.263312031
31803,7927430.056386447
31804,5029961.124878736
31805,3871919.1496768836
31806,7413403.273557373
31807,7604750.3461271
31808,8387670.943514235
31809,6400669.978970705
31810,4382880.033817726
31811,8497156.235023024
31812,6589007.332106984
31813,6511331.884194246
31814,6960022.2758649625
31815,5887836.27078374
31816,5753968.205992687
31817,3871919.1496768836
31818,6568624.235600192
31819,5930058.465339948
31820,11004788.955215394
31821,10881007.684689764
31822,6109326.963206087
31823,4780374.882213656
31824,4245792.686645318
31825,5473477.507110809
31826,6387423.086563739
31827,7636814.9373323275
31828,5581206.529171286
31829,9303984.669964284
31830,6902215.569983114
31831,3356943.895364153
31832,11598118.297375157
31833,10998612.963799804
31834,6906767.218560548
31835,5111536.067443579
31836,8004237.717701062
31837,3623073.250899594
31838,8365061.788634594
31839,5510188.991364721
31840,9974115.595957434
31841,5407152.202056021
31842,7527157.96323941
31843,3960341.4052092447
31844,6762054.611032997
31845,8703820.146039406
31846,4917000.5997664025
31847,5680450.65873791
31848,5796353.874213014
31849,8138140.908413598
31850,6649966.928640325
31851,12085582.753331082
31852,10193387.819079494
31853,9395787.137198118
31854,6463235.087823499
31855,4387931.754341806
31856,7825851.355051118
31857,9824120.002747228
31858,10341514.380953582
31859,30763049.502396517
31860,6334008.647428288
31861,13580014.276993435
31862,6814989.229647466
31863,9783129.503410455
31864,3443589.612940494
31865,6247595.138295297
31866,3691416.948870963
31867,8400097.274084808
31868,5546039.649278319
31869,10710897.953642702
31870,3999469.6653213897
31871,5421631.268021675
31872,10311494.679211032
31873,6253268.059074327
31874,5405389.202515341
31875,5737093.957533494
31876,5572681.029578255
31877,21470089.9922058
31878,3974088.43783857
31879,8436427.454487855
31880,9775220.098703684
31881,5140404.278938856
31882,14853974.705159433
31883,5405389.202515341
31884,5681164.170246154
31885,6129998.237041735
31886,8765251.01930138
31887,9520071.07229365
31888,4659398.580405872
31889,13012372.932118673
31890,5029855.847404028
31891,4767231.980662031
31892,4227017.581620564
31893,17365080.909128003
31894,7875608.551377843
31895,4039931.6797232884
31896,4089865.232719488
31897,3672526.697205787
31898,4314337.892377233
31899,4484531.82383327
31900,5974963.469886137
31901,6988539.72571404
31902,6742892.242871879
31903,7182571.917373348
31904,4514900.457421179
31905,6855653.278121503
31906,4905481.31395412
31907,4182402.6050445177
31908,4134886.401975254
31909,7553163.218199714
31910,4573676.493918123
31911,4339078.087318075
31912,7093252.7995346105
31913,7994521.386495051
31914,6462025.580163028
31915,7635968.665242046
31916,4464665.941754325
31917,5650810.644042236
31918,4804910.974946725
31919,6124099.097938401
31920,4186145.064359194
31921,6592521.017283161
31922,6365817.873947713
31923,12249130.427211856
31924,14405650.193293352
31925,6965864.839545097
31926,8942735.33170593
31927,10878464.060844287
31928,7021001.891096899
31929,12886261.530062987
31930,7048816.780051389
31931,6270855.049285461
31932,8486121.948302077
31933,7274182.049725465
31934,5758248.136130734
31935,4831636.201373394
31936,4758798.350159513
31937,5902972.542976299
31938,6027618.435937059
31939,6404939.677251304
31940,7668219.5220744265
31941,31564650.966358855
31942,6128857.616518269
31943,8325632.550330207
31944,5825423.521383015
31945,6391070.195714875
31946,11800526.296106307
31947,9033655.74133459
31948,6627322.764479954
31949,9778172.751758551
31950,11565270.284892686
31951,6420574.065163927
31952,6047411.685988414
31953,3995409.5042771343
31954,10388572.796187459
31955,5913899.618446405
31956,8873291.64078292
31957,4837210.372669737
31958,4738234.975102379
31959,11484019.494503643
31960,6581473.8131393455
31961,8874149.980752362
31962,5103125.478912717
31963,7185087.178328113
31964,5332570.220531943
31965,6151621.246815529
31966,13518558.599899396
31967,12082792.64872127
31968,8153587.01828467
31969,25027329.00986878
31970,6053638.138456587
31971,4419381.585454245
31972,5401358.226929342
31973,4945903.709735889
31974,7363324.410886426
31975,4282483.691358186
31976,4514900.457421179
31977,9355459.51053939
31978,5630483.40728093
31979,5390825.132200703
31980,5320845.939471742
31981,6406519.277391012
31982,9639681.828954251
31983,10983823.03279012
31984,7912111.798677275
31985,5478696.9592777565
31986,4579032.120777614
31987,6168576.087923923
31988,8006832.499990064
31989,13024666.715167524
31990,3872824.9845668594
31991,9662303.842210975
31992,5180121.371814037
31993,10970268.0218965
31994,7039770.154764162
31995,7924374.522184161
31996,11968628.11883248
31997,5602222.812566383
31998,4232637.120711369
31999,5991700.757736451
32000,6921705.146356367
32001,52126719.68099944
32002,22494203.1881328
32003,8605574.853188058
32004,7074319.513660837
32005,5259459.122892322
32006,13865307.513233291
32007,9446021.65286497
32008,6241714.827606287
32009,4182402.6050445177
32010,7468943.235387894
32011,6006883.846097494
32012,2143630.3105393765
32013,5767867.955438294
32014,6312395.024728877
32015,8019720.9963064315
32016,6292660.262034745
32017,10250102.164836366
32018,7955550.17616921
32019,5579659.105107216
32020,5805946.20372153
32021,8696777.921729308
32022,5670772.595009752
32023,4248601.403765992
32024,5930058.465339948
32025,6006354.579395738
32026,4690002.275791339
32027,8059220.727230901
32028,5298584.929048624
32029,15674370.264578683
32030,4085929.2596454946
32031,4139236.0740070767
32032,8232970.178214314
32033,7150617.246419439
32034,4552306.274875222
32035,7474284.794105102
32036,6874032.184223675
32037,8640549.09140226
32038,5768755.872556742
32039,10185006.367439995
32040,14439909.159526901
32041,3799137.6110582356
32042,6463235.087823499
32043,37810002.61267331
32044,5021257.048505287
32045,4140451.305718627
32046,8375790.648097699
32047,10890108.07291863
32048,11210266.528278558
32049,6791220.419850554
32050,14192097.124586103
32051,8082136.475294939
32052,6871470.630689514
32053,7755277.686806997
32054,6936955.770517899
32055,4954773.027985778
32056,9794053.340894548
32057,5345364.486572161
32058,4748048.464098412
32059,5797229.070081392
32060,6282637.13031555
32061,9092557.9599894
32062,6241769.890795801
32063,7432128.303196407
32064,9421289.855308497
32065,6452191.966909266
32066,6061624.984190686
32067,4420434.887323664
32068,5555056.484691817
32069,4058960.633112863
32070,13357935.025664344
32071,5319729.444932368
32072,4476398.628197539
32073,4030796.1317720986
32074,5894176.73675881
32075,11556885.874833498
32076,17431031.037476264
32077,7827233.6059418
32078,4539300.01007579
32079,4514179.905688235
32080,5362995.936038778
32081,30968672.875324897
32082,5670772.595009752
32083,4089640.3834545137
32084,5946065.193715475
32085,9340408.712500492
32086,10486377.270966075
32087,5655861.857844227
32088,28622082.670504093
32089,8009772.90692296
32090,13798960.652051738
32091,6868743.023064973
32092,5838322.682001149
32093,6448555.532460361
32094,8184390.532351373
32095,6922143.137810369
32096,4584268.79704703
32097,13286889.224073114
32098,6665792.9181386195
32099,8604325.361121207
32100,8185673.31816652
32101,6232920.678362657
32102,5459801.177276995
32103,4087330.0050085043
32104,5886481.722193929
32105,6539793.283295084
32106,6938305.210047187
32107,4918108.542470085
32108,4060116.724563294
32109,6951073.920309867
32110,4222020.775922015
32111,12903419.425396426
32112,16457989.32583336
32113,8927877.520702282
32114,8556806.946558075
32115,9615339.6288914
32116,7292100.041948175
32117,8159455.805622215
32118,6902257.205756335
32119,9066792.050122565
32120,12216701.12494892
32121,3744814.094580973
32122,9820399.856891667
32123,17533532.055895146
32124,8870171.577878559
32125,11037181.852426624
32126,9050116.133651277
32127,8381690.620049605
32128,6700201.444307177
32129,6251604.986774797
32130,4129635.0709550884
32131,12087413.999193136
32132,2205017.127118796
32133,4214031.105052605
32134,4076634.118655081
32135,7573314.501067125
32136,11699558.239543501
32137,10471555.387975985
32138,6649966.928640325
32139,7673233.291783085
32140,6478559.900322678
32141,3529816.948605919
32142,4314337.892377233
32143,7861406.559383186
32144,4690002.275791339
32145,32074355.430518396
32146,6814989.229647466
32147,6180612.975681197
32148,5559577.172195995
32149,10473090.505369298
32150,5522446.513911402
32151,9206834.242339684
32152,4677226.376178455
32153,7039770.154764162
32154,4975854.705452078
32155,7027707.802201052
32156,5921304.293638262
32157,13768529.707555624
32158,11059356.069793994
32159,14461809.649821648
32160,6428523.549218556
32161,9707365.602364201
32162,8262554.951123285
32163,8934135.359477775
32164,13094838.2781504
32165,9634170.258870183
32166,9395787.137198118
32167,11748646.460604595
32168,10297133.115181724
32169,4742113.144104992
32170,11324695.380432338
32171,14293392.425456865
32172,8326186.7171770185
32173,6536519.408155701
32174,10506675.899573106
32175,22663211.584198076
32176,5923032.798692235
32177,9140868.488852847
32178,6625596.328400706
32179,10845088.900949428
32180,7016582.915111263
32181,6088057.65187385
32182,5330550.3234084295
32183,6263209.702234774
32184,13570380.220388632
32185,6474868.616945774
32186,8223977.534878202
32187,4309988.220345412
32188,8848230.55809345
32189,4076634.118655081
32190,4713337.181302124
32191,4597277.612679474
32192,13722372.660806037
32193,7688871.763720426
32194,3754097.0917805596
32195,13543729.602590183
32196,21394477.395127643
32197,15180340.429819493
32198,6663466.382095052
32199,9058847.110625306
32200,9763912.9436732
32201,8143770.648852037
32202,4201944.498385136
32203,4708978.4193229955
32204,6948103.193907978
32205,17501244.99127145
32206,7722519.172169868
32207,9634170.258870183
32208,6583375.031508856
32209,4830609.3978805095
32210,6377040.027347879
32211,39631824.966355175
32212,5959236.532947336
32213,6478254.895029703
32214,10193387.819079494
32215,7377760.838226597
32216,6486728.244847155
32217,6270143.943005625
32218,5965596.739044899
32219,10864128.853043815
32220,6238434.209280558
32221,7829665.706756854
32222,5913899.618446405
32223,4387844.537216863
32224,5986533.811728519
32225,7158151.418597379
32226,8786907.852688177
32227,15633488.158398539
32228,11635077.44249664
32229,16580469.676628841
32230,5537603.012284562
32231,18009172.412716024
32232,4347931.432566749
32233,5467040.300713735
32234,12122049.626249133
32235,18568578.747541957
32236,7218969.343120671
32237,43972565.52981928
32238,6602800.111327448
32239,14087846.031235686
32240,8144828.646528796
32241,5133056.101526392
32242,5716108.434212583
32243,7727124.854150046
32244,5286765.787057954
32245,8702292.681649199
32246,7687053.643762254
32247,6875804.925585767
32248,8787934.194350231
32249,7452728.011552444
32250,7492931.354654643
32251,5815910.770902148
32252,6300400.26764715
32253,9018685.636334471
32254,33208171.710574936
32255,6503101.640427911
32256,6133214.684857649
32257,4232637.120711369
32258,7089995.820495036
32259,6084891.555851863
32260,9626931.690388108
32261,27720050.285479043
32262,8159455.805622215
32263,6896054.453448193
32264,5809470.726941156
32265,11181630.047639754
32266,13066862.022968616
32267,6628021.102649055
32268,4568556.6709010545
32269,6746357.705525142
32270,10470687.353607642
32271,6976601.556064274
32272,4175070.106381928
32273,9491970.809329476
32274,5444867.485439515
32275,6254128.535803836
32276,9326723.8971516
32277,13665552.968844993
32278,8091084.4658156
32279,5337681.0737907095
32280,6027368.461484317
32281,6020277.177900713
32282,9167903.53504087
32283,7090004.670431015
32284,4769426.770824718
32285,10261540.883088345
32286,11670545.828884833
32287,6220784.694203955
32288,5775289.062249405
32289,4964321.857793679
32290,8025984.949505281
32291,5865589.095539147
32292,10216419.571681602
32293,5915371.869935209
32294,10573103.6625306
32295,6625930.440000824
32296,8504636.305040771
32297,9915321.414084312
32298,10403936.32096557
32299,3106956.057798411
32300,7496796.09182427
32301,12410997.593051914
32302,9388253.101562388
32303,7399718.780360106
32304,5615515.002943793
32305,6280206.150471557
32306,7320067.043288267
32307,13674842.35515669
32308,5367002.031639389
32309,6806765.8165429905
32310,5939361.7277755225
32311,9309801.412494825
32312,4408251.939089361
32313,6116806.185150498
32314,6838341.700345117
32315,12692795.1001028
32316,6678006.50552625
32317,12027462.859569011
32318,9415580.980027592
32319,5554514.301559716
32320,8695228.005424373
32321,7303233.863758372
32322,4662793.897012738
32323,7801928.134309067
32324,8068566.211862792
32325,4981315.424069452
32326,5859586.619452837
32327,6156466.339492958
32328,8251673.90770202
32329,5783777.082926092
32330,6092974.116974087
32331,6784967.740404799
32332,7580854.78882002
32333,8032431.057836326
32334,5605291.522929335
32335,7975886.711738357
32336,10074468.047045847
32337,6317531.802773179
32338,5573213.947291058
32339,8770406.95853036
